roc_auc,f1,accuracy,brier
0.9746251441753172,0.3,0.7941176470588235,0.15957058593563353
0.9467592592592592,0.2222222222222222,0.5254237288135594,0.20923382981689442
0.9701897018970189,0.2857142857142857,0.7457627118644068,0.18769112267222218
0.990990990990991,0.7457627118644068,0.8351648351648352,0.168514186100154
0.9914529914529914,0.835820895522388,0.8641975308641975,0.17990805211553096
0.9669148056244831,0.3404255319148936,0.693069306930693,0.18032826515974995
0.9468599033816425,0.10526315789473684,0.734375,0.1842056539367504
0.9857859531772575,0.7397260273972602,0.7361111111111112,0.2047851554325754
0.9721254355400698,0.32,0.7258064516129032,0.18391568771537198
0.974025974025974,0.16666666666666666,0.8333333333333334,0.16304797887858696
0.9675963904840033,0.5277777777777778,0.6565656565656566,0.18935549639071336
0.96,0.5074626865671642,0.6413043478260869,0.1955533019475076
0.9395604395604396,0.0,0.5531914893617021,0.1916150206885301
0.9786422578184593,0.8125,0.775,0.20651040039184476
0.99140708915145,0.6428571428571429,0.8529411764705882,0.1601477894747424
0.9901639344262295,0.75,0.9012345679012346,0.15865918047280642
0.9450980392156864,0.45454545454545453,0.625,0.2054255001028843
0.9701417004048583,0.48,0.7111111111111111,0.18172366932007966
0.974706413730804,0.5405405405405406,0.75,0.19090374233983803
0.9655172413793103,0.0,0.6588235294117647,0.17658829018073238
0.9694489907255864,0.5818181818181818,0.7325581395348837,0.1858634412634914
0.9551820728291316,0.4888888888888889,0.6973684210526315,0.19088045459997913
0.9918032786885246,0.0,0.9104477611940298,0.15056088703708562
0.9880636604774536,0.7111111111111111,0.8395061728395061,0.1701434090027093
0.9775668679896462,0.19047619047619047,0.7875,0.1569065239959556
0.9770303527481542,0.5161290322580645,0.8026315789473685,0.1660336455929534
0.9548872180451128,0.15789473684210525,0.5616438356164384,0.19843943888571158
0.989010989010989,0.6666666666666666,0.8679245283018868,0.16551997637018023
0.9365079365079365,0.43478260869565216,0.59375,0.20066408938632435
0.95,0.11764705882352941,0.7540983606557377,0.17535747296290713
0.9764309764309764,0.7428571428571429,0.7464788732394366,0.20271188156354358
0.9744186046511627,0.5714285714285714,0.7534246575342466,0.18071981465327638
0.9842395587076439,0.6153846153846154,0.7972972972972973,0.17165635322831724
0.9813049853372434,0.6031746031746031,0.7641509433962265,0.17405099893131695
0.9605911330049262,0.29411764705882354,0.625,0.1967707732573744
0.9921428571428571,0.8571428571428571,0.9102564102564102,0.1703668163719965
0.9825119236883942,0.0,0.8131868131868132,0.14449777326892138
0.9460227272727273,0.5806451612903226,0.6578947368421053,0.20635294343207214
0.9957446808510638,0.7755102040816326,0.8571428571428571,0.1709928350302904
0.9945652173913043,0.8571428571428571,0.9054054054054054,0.17311729046704377
0.9924906132665833,0.7407407407407407,0.890625,0.1608620123916755
0.9772727272727273,0.6,0.7777777777777778,0.17793409082429637
0.9456521739130436,0.2222222222222222,0.6410256410256411,0.18601952838735744
0.9662162162162162,0.425531914893617,0.6823529411764706,0.18919005766141225
0.9565217391304347,0.5161290322580645,0.6385542168674698,0.2035835275731072
0.9780952380952381,0.17391304347826086,0.7323943661971831,0.1695351662031857
0.972549019607843,0.5245901639344263,0.7433628318584071,0.17534260126160667
0.9861111111111112,0.8292682926829268,0.8444444444444444,0.19616149868898283
1.0,0.4,0.925,0.13981971595042
0.9889434889434889,0.8421052631578947,0.8518518518518519,0.19216889085641986
0.9604166666666667,0.5714285714285714,0.6493506493506493,0.19929271435351462
0.9794871794871794,0.25806451612903225,0.75,0.1693826592730876
0.9596088435374149,0.6172839506172839,0.6836734693877551,0.19417729735021458
0.9863945578231292,0.4444444444444444,0.8701298701298701,0.15567344505947284
0.9595959595959597,0.46808510638297873,0.6875,0.18759324542706315
0.975765306122449,0.13333333333333333,0.8142857142857143,0.15160873731574848
0.9707646176911544,0.08333333333333333,0.7283950617283951,0.17137702557724174
0.9863247863247863,0.7,0.7391304347826086,0.19750943634968673
0.9648148148148148,0.5714285714285714,0.8378378378378378,0.1679421375077064
0.994579945799458,0.5,0.7352941176470589,0.1783138657639018
0.9953703703703703,0.8433734939759037,0.8602150537634409,0.1825594820948754
0.940026075619296,0.05,0.6122448979591837,0.18840815765833052
0.9772727272727272,0.6666666666666666,0.7894736842105263,0.1745553008757522
1.0,0.851063829787234,0.8970588235294118,0.16919779548473685
0.9961206896551724,0.7659574468085106,0.8990825688073395,0.15465576599459832
0.9837837837837837,0.0,0.9367088607594937,0.14183957412482298
0.9752604166666667,0.5777777777777777,0.7625,0.17961201221325407
0.97005444646098,0.34782608695652173,0.6875,0.18122736323974073
0.9157427937915743,0.08695652173913043,0.5058823529411764,0.20435508406818978
0.9608621667612025,0.4642857142857143,0.6428571428571429,0.1960379764346014
0.9675480769230769,0.43902439024390244,0.7261904761904762,0.18036176336237272
0.9648351648351648,0.6666666666666666,0.7011494252873564,0.2026706867281941
0.9592911877394635,0.36363636363636365,0.7021276595744681,0.17614725055583427
0.9474654377880185,0.4444444444444444,0.6212121212121212,0.20478930036445583
0.9201228878648233,0.2127659574468085,0.4931506849315068,0.21022716116395468
0.9423558897243108,0.32,0.711864406779661,0.18604983829566488
0.9755747126436781,0.15384615384615385,0.7317073170731707,0.1596008151799608
0.9454022988505748,0.12903225806451613,0.5846153846153846,0.20050565019151703
0.9540598290598291,0.5882352941176471,0.6612903225806451,0.209783298540803
0.9302325581395349,0.1111111111111111,0.5844155844155844,0.19575517077402885
0.9628279883381924,0.1935483870967742,0.6753246753246753,0.18791472543345647
0.9828009828009827,0.5769230769230769,0.7864077669902912,0.16985164479969772
0.9745454545454546,0.5333333333333333,0.7469879518072289,0.18066075622824765
0.9191919191919192,0.25806451612903225,0.5306122448979592,0.2085582666051986
0.9786780383795309,0.25,0.7473684210526316,0.16532588105475393
0.9926289926289926,0.8253968253968254,0.8428571428571429,0.1868341348908023
0.9450980392156862,0.06451612903225806,0.6419753086419753,0.17636725200257425
0.9818181818181817,0.6031746031746031,0.7023809523809523,0.1865938947387009
0.9796905222437138,0.6461538461538462,0.7472527472527473,0.1851070070708909
0.9931818181818182,0.8421052631578947,0.8767123287671232,0.17102594830383566
1.0,0.7719298245614035,0.8,0.19661710868550997
0.9966517857142857,0.7692307692307693,0.8636363636363636,0.16328809252545232
1.0,1.0,1.0,0.14756245659693085
0.9805194805194806,0.5333333333333333,0.7640449438202247,0.17334509070387183
0.9945162553858207,0.7017543859649122,0.839622641509434,0.1575425111368591
0.9730769230769231,0.5818181818181818,0.7088607594936709,0.19430083720662
0.9738372093023255,0.7164179104477612,0.7466666666666667,0.200891832848713
0.8850439882697947,0.25396825396825395,0.45348837209302323,0.22786388561901766
0.9943548387096773,0.8571428571428571,0.8591549295774648,0.18982895530451913
1.0,0.8709677419354839,0.8974358974358975,0.17138861638443195
0.9652406417112299,0.45454545454545453,0.6923076923076923,0.1815640709733593
0.971938775510204,0.0,0.7538461538461538,0.17325924464059053
0.9554655870445344,0.0,0.59375,0.1985058575915853
0.9837837837837837,0.6296296296296297,0.7701149425287356,0.17510811438317517
0.9722222222222222,0.5925925925925926,0.7027027027027027,0.19718958734762287
0.9147869674185464,0.29850746268656714,0.4891304347826087,0.2095171134451588
0.9583333333333334,0.3157894736842105,0.6176470588235294,0.19192420441207642
0.9772135416666667,0.6938775510204082,0.8125,0.177981171075213
0.9951040391676866,0.8055555555555556,0.86,0.17325296938673815
0.9785714285714286,0.6229508196721312,0.7195121951219512,0.18867592812557446
0.9720634920634921,0.14814814814814814,0.7386363636363636,0.1655535440285855
0.9531707317073171,0.21428571428571427,0.6666666666666666,0.19020912378744512
0.9928571428571429,0.6792452830188679,0.8210526315789474,0.16720988611358498
0.9946581196581196,0.8,0.8636363636363636,0.1733407858825741
0.9554612937433723,0.0,0.640625,0.18501546827215112
0.9968479117415288,0.810126582278481,0.8828125,0.16121415149639104
0.8974358974358975,0.0975609756097561,0.463768115942029,0.2078974246872964
0.9755244755244755,0.5,0.7411764705882353,0.1748989204079985
0.9640350877192982,0.46153846153846156,0.6911764705882353,0.19364073862056952
0.9392,0.5915492957746479,0.6133333333333333,0.21256014284459165
0.9602977667493797,0.17647058823529413,0.7083333333333334,0.17465847564557782
0.9697916666666666,0.4,0.6129032258064516,0.2096321837204817
0.9762308998302207,0.41025641025641024,0.7386363636363636,0.17316801552395614
0.9754689754689755,0.16666666666666666,0.7647058823529411,0.15873668641310312
0.9567099567099566,0.09090909090909091,0.6296296296296297,0.18763145231483006
0.9913580246913579,0.8,0.8518518518518519,0.17058516363991688
1.0,0.5454545454545454,0.810126582278481,0.16057678163984712
0.9381578947368421,0.3829787234042553,0.6282051282051282,0.19471959566530833
0.9305555555555555,0.4,0.4827586206896552,0.22674739765684568
0.9689366786140979,0.41025641025641024,0.7294117647058823,0.1730059843400269
0.9629629629629629,0.2,0.6923076923076923,0.1726408989593492
0.9971160778658976,0.9444444444444444,0.9782608695652174,0.14970803005578262
0.9721212121212122,0.23529411764705882,0.8142857142857143,0.15763955104756738
1.0,0.7692307692307693,0.9210526315789473,0.15319224598439618
1.0,0.8260869565217391,0.9036144578313253,0.16423015317702683
0.9446428571428572,0.5066666666666667,0.6145833333333334,0.20315626090433048
0.9674556213017752,0.0,0.7142857142857143,0.16766706665437675
0.8639104220499569,0.08888888888888889,0.4142857142857143,0.22183736453544112
0.9930555555555556,0.5,0.8888888888888888,0.15953476474242384
0.9857988165680474,0.8695652173913043,0.9615384615384616,0.14400107498704715
0.9824561403508771,0.6956521739130435,0.7941176470588235,0.18534842877688373
0.9735318444995864,0.4878048780487805,0.7,0.1841270934327596
0.9764507989907485,0.6511627906976745,0.7857142857142857,0.19284966278022977
0.9582542694497154,0.6753246753246753,0.6951219512195121,0.20749670442255733
0.9805253623188406,0.7222222222222222,0.7872340425531915,0.1816689361576965
0.9930313588850174,0.7761194029850746,0.845360824742268,0.17102600171232263
0.98,0.6923076923076923,0.8095238095238095,0.18474842135412295
0.8984126984126984,0.36363636363636365,0.4696969696969697,0.2193291849379748
0.9335887611749681,0.3125,0.6071428571428571,0.2041987800811136
0.9558823529411764,0.4,0.8571428571428571,0.1591624655545522
0.975609756097561,0.6101694915254238,0.7722772277227723,0.17051532929561147
1.0,0.5714285714285714,0.9230769230769231,0.1438644326217126
0.9846153846153847,0.5555555555555556,0.8415841584158416,0.15767729369131603
0.9861751152073733,0.7555555555555555,0.8135593220338984,0.19433099045734414
0.9585434173669467,0.20512820512820512,0.6395348837209303,0.1816354898135786
0.9912390488110138,0.6923076923076923,0.8024691358024691,0.17600722770998053
0.9999999999999999,0.9090909090909091,0.9354838709677419,0.17293168058268596
0.9231950844854071,0.25,0.6538461538461539,0.20253682987168917
0.9729990356798457,0.38095238095238093,0.7263157894736842,0.1741712200137929
0.9649122807017544,0.6896551724137931,0.7464788732394366,0.20199372358509005
0.9756613756613757,0.6875,0.8484848484848485,0.1826067678543367
0.9584775086505191,0.45454545454545453,0.7647058823529411,0.18766032655817802
0.9776923076923077,0.5555555555555556,0.7894736842105263,0.1747906726785179
0.9613793103448276,0.5128205128205128,0.759493670886076,0.18052227776996782
0.9908771929824561,0.6842105263157895,0.8536585365853658,0.16305879914174448
0.9797932330827067,0.7741935483870968,0.851063829787234,0.17607430062501045
0.9786096256684491,0.5217391304347826,0.717948717948718,0.18215940784345605
0.948051948051948,0.46511627906976744,0.6229508196721312,0.2052336445042011
0.984472049689441,0.7733333333333333,0.8068181818181818,0.1828112592086311
0.9607558139534884,0.47619047619047616,0.7066666666666667,0.19179447702878477
0.9924981245311328,0.7346938775510204,0.8243243243243243,0.17979279098351444
0.952920662598082,0.391304347826087,0.5882352941176471,0.2048517581630357
0.9837092731829573,0.4444444444444444,0.8591549295774648,0.16009433340179147
0.9369458128078817,0.4782608695652174,0.625,0.2071537438786774
0.9125874125874125,0.3225806451612903,0.5058823529411764,0.21587534929200444
0.9444444444444445,0.5573770491803278,0.6197183098591549,0.21127586868805398
0.9846938775510203,0.6285714285714286,0.821917808219178,0.16417676155274194
0.9195804195804196,0.42857142857142855,0.5428571428571428,0.2183396867261093
0.979565772669221,0.5128205128205128,0.6607142857142857,0.19617685358633916
0.9732664995822891,0.17391304347826086,0.7564102564102564,0.16340773139784703
0.9813953488372094,0.6274509803921569,0.7564102564102564,0.1785845058643672
0.9930875576036866,0.6341463414634146,0.8333333333333334,0.15834129961307175
0.9721082854799016,0.5161290322580645,0.8026315789473685,0.17564919125461137
0.9812889812889812,0.6785714285714286,0.797752808988764,0.1766150616315841
0.9875635952515547,0.55,0.8,0.1605190700954686
0.9429824561403508,0.48,0.6176470588235294,0.20969093356573038
0.9363636363636363,0.24,0.6346153846153846,0.20100927212814731
0.9860248447204969,0.6341463414634146,0.7972972972972973,0.1805392219768364
0.9674285714285715,0.4090909090909091,0.6941176470588235,0.1867347297831061
1.0,0.6451612903225806,0.8,0.18315962521291484
0.9891657638136511,0.5945945945945946,0.845360824742268,0.15300886103465353
0.9660633484162896,0.6923076923076923,0.7333333333333333,0.1991181825344592
0.9344827586206896,0.23529411764705882,0.559322033898305,0.20382326075482204
0.978744939271255,0.375,0.6875,0.18081739543673514
0.9500000000000001,0.15384615384615385,0.6271186440677966,0.19266752238969756
0.9959183673469387,0.6206896551724138,0.8405797101449275,0.16911886772772167
0.9915966386554622,0.782608695652174,0.8387096774193549,0.17865332791530003
0.9503105590062112,0.16,0.5882352941176471,0.19384427443248206
0.9574579831932772,0.38095238095238093,0.7111111111111111,0.1775578144250341
1.0,0.5405405405405406,0.75,0.1645806901315294
0.9857723577235773,0.6984126984126984,0.7865168539325843,0.17606121801215716
0.9797297297297297,0.6545454545454545,0.7532467532467533,0.1866151701588537
0.9943609022556391,0.6428571428571429,0.8666666666666667,0.15795905006448405
0.930709534368071,0.33962264150943394,0.5882352941176471,0.19798435564292952
0.988544474393531,0.6341463414634146,0.8148148148148148,0.1675761020127869
0.9906832298136646,0.8354430379746836,0.8243243243243243,0.19558585170283235
0.9804432855280313,0.5818181818181818,0.7653061224489796,0.1793345254381524
0.9854721549636803,0.5517241379310345,0.8375,0.16182007552444322
1.0,0.0,0.9420289855072463,0.14290444256223023
0.9301470588235293,0.11764705882352941,0.5454545454545454,0.20007830239035349
0.9433139534883721,0.2222222222222222,0.6266666666666667,0.19563491225349167
0.9876893939393939,0.5882352941176471,0.7941176470588235,0.16661610285726458
0.9824561403508772,0.3333333333333333,0.7735849056603774,0.1667324231399014
0.9366515837104072,0.16216216216216217,0.5753424657534246,0.19083291197571303
0.9713679745493107,0.5614035087719298,0.7126436781609196,0.18502833686431158
0.9637931034482757,0.43243243243243246,0.6956521739130435,0.1841196268628354
0.9581818181818181,0.08695652173913043,0.7083333333333334,0.1752275383101397
0.9607142857142857,0.6206896551724138,0.6764705882352942,0.20477629299122146
0.9565891472868218,0.3137254901960784,0.6022727272727273,0.19423924974622703
0.9832548403976975,0.898876404494382,0.8977272727272727,0.18534926497563886
0.9936034115138593,0.8333333333333334,0.9157894736842105,0.15267288538035426
0.9842657342657342,0.5945945945945946,0.7857142857142857,0.17712637017918528
0.9905982905982905,0.7368421052631579,0.8514851485148515,0.1639354353447519
0.9804255319148937,0.0,0.6527777777777778,0.1762972651586447
0.9803418803418804,0.2857142857142857,0.8192771084337349,0.15482502858471023
0.9819563152896487,0.5,0.7272727272727273,0.17847518998973197
0.9815384615384616,0.717948717948718,0.7843137254901961,0.18172929986625624
0.9365853658536585,0.4230769230769231,0.6296296296296297,0.19859135555692906
0.973360655737705,0.4,0.8441558441558441,0.15203428405131506
0.9644444444444444,0.37209302325581395,0.6625,0.19082214939427694
0.9766407119021134,0.7346938775510204,0.7833333333333333,0.1894069174007601
0.9395296752519596,0.34782608695652173,0.7727272727272727,0.1814455677681163
0.9460992907801419,0.36363636363636365,0.6195652173913043,0.19830211097939196
0.8875000000000001,0.11764705882352941,0.4230769230769231,0.22721095208945064
0.9761904761904763,0.5217391304347826,0.7105263157894737,0.180512051860957
0.9583333333333333,0.6666666666666666,0.76,0.19486650587878263
0.9275019700551616,0.5079365079365079,0.581081081081081,0.21409187753106815
0.9453015427769985,0.4406779661016949,0.5714285714285714,0.20847057906092592
0.9891107078039928,0.43243243243243246,0.7558139534883721,0.171791114590529
0.9748803827751197,0.48,0.7936507936507936,0.16342708377123016
0.9671179883945841,0.0,0.6811594202898551,0.1824021970866176
0.9513888888888888,0.11764705882352941,0.7857142857142857,0.16906460150305805
0.9328028293545535,0.40816326530612246,0.5735294117647058,0.2109964710681769
0.9858934169278997,0.0,0.8405797101449275,0.14916642914029216
0.980952380952381,0.6363636363636364,0.7538461538461538,0.1790400312596586
0.9516908212560387,0.05405405405405406,0.6666666666666666,0.17695143521963594
0.9759316770186335,0.13333333333333333,0.6486486486486487,0.1845379027357653
0.9574468085106383,0.17391304347826086,0.7205882352941176,0.17606745646317046
1.0,0.7222222222222222,0.8611111111111112,0.16706312292560796
0.9844155844155844,0.625,0.7894736842105263,0.18179704192737062
0.9846938775510204,0.4,0.8947368421052632,0.16578661969226455
0.9819209039548022,0.3333333333333333,0.8378378378378378,0.15649927653322018
0.9434782608695652,0.08333333333333333,0.6507936507936508,0.18204864192864353
0.981720430107527,0.45,0.7582417582417582,0.1702817914947834
0.96760710553814,0.1875,0.5806451612903226,0.19142861392592203
0.9621749408983452,0.2857142857142857,0.7692307692307693,0.1770511649298948
0.9769230769230769,0.4186046511627907,0.7474747474747475,0.16765538422437876
0.9767025089605734,0.76,0.8208955223880597,0.18946943453191742
0.9738562091503268,0.3902439024390244,0.7023809523809523,0.1746821159982565
0.9817997977755308,0.4918032786885246,0.651685393258427,0.1903449521589019
0.9793601651186791,0.3,0.8108108108108109,0.16513616528628863
0.9655172413793103,0.5846153846153846,0.64,0.20585497461808444
0.9813664596273292,0.7567567567567568,0.7567567567567568,0.20240043812344807
0.9431176726009552,0.32142857142857145,0.6041666666666666,0.18979302172807921
0.9558823529411764,0.46153846153846156,0.6216216216216216,0.1988691521429604
0.9606481481481481,0.2222222222222222,0.65,0.1841841058569061
0.983974358974359,0.0,0.8297872340425532,0.14786105963525029
0.8892307692307693,0.07407407407407407,0.5098039215686274,0.2170083719959454
0.9883241758241759,0.5555555555555556,0.8048780487804879,0.1717395872565623
0.9433551198257081,0.5633802816901409,0.5507246376811594,0.2213364413813366
0.9791666666666667,0.6753246753246753,0.782608695652174,0.17816352145345174
0.9890282131661442,0.625,0.85,0.15420138825118268
0.9675324675324676,0.38461538461538464,0.7538461538461538,0.17851459711084966
0.9901315789473685,0.7741935483870968,0.8372093023255814,0.1771177817501596
0.9727891156462585,0.08,0.684931506849315,0.17663526329443835
0.987218045112782,0.8888888888888888,0.9041095890410958,0.18952806514566373
0.9784075573549258,0.0,0.8142857142857143,0.15837299867237742
0.9494949494949495,0.56,0.6811594202898551,0.20594657268566396
0.9730392156862745,0.6923076923076923,0.7241379310344828,0.19812197716432378
0.9656862745098039,0.64,0.71875,0.19660098645943647
0.9673913043478262,0.5625,0.6666666666666666,0.1946776719652164
0.9843304843304843,0.5,0.68,0.18833567474426574
0.9762629336579428,0.4878048780487805,0.75,0.16697789792854037
0.9915422885572139,0.5,0.7938144329896907,0.16196318692577222
0.9867724867724867,0.8524590163934426,0.898876404494382,0.1696825624388738
0.9589743589743589,0.125,0.6585365853658537,0.18419350166653137
0.9615384615384615,0.44,0.6266666666666667,0.19681860078528554
0.9583333333333334,0.3448275862068966,0.6833333333333333,0.18296534171968196
0.969309462915601,0.64,0.8571428571428571,0.16907350189282308
0.9065934065934066,0.15789473684210525,0.47540983606557374,0.21993278228036475
0.9783549783549783,0.5,0.639344262295082,0.20200217572494805
0.9833187006145743,0.4888888888888889,0.7722772277227723,0.16626414878855836
0.9131944444444444,0.2857142857142857,0.5833333333333334,0.21064527644261477
0.9948717948717949,0.56,0.8674698795180723,0.15041225750860526
0.9685476410730804,0.16,0.7,0.17216088816261965
0.9568627450980391,0.23529411764705882,0.6790123456790124,0.17758657871009992
0.9697802197802197,0.5142857142857142,0.75,0.18624954674127733
1.0,0.6,0.746031746031746,0.17236660679232307
0.9924242424242424,0.7058823529411765,0.8571428571428571,0.17033195082888672
0.9806201550387597,0.5,0.7611940298507462,0.18022180164810567
0.9611470860314524,0.23076923076923078,0.7142857142857143,0.18399738258542278
0.9795918367346939,0.6666666666666666,0.7951807228915663,0.1853042942733535
0.951304347826087,0.0,0.684931506849315,0.18355487007912505
0.9318181818181818,0.08,0.5,0.2152537602152218
0.9712701612903226,0.2222222222222222,0.7021276595744681,0.16943300498127278
0.9858490566037736,0.47619047619047616,0.8405797101449275,0.1625451115871772
0.91,0.0,0.5614035087719298,0.20877540062950564
0.9711538461538461,0.14285714285714285,0.6756756756756757,0.1773306986846088
0.9848197343453511,0.5909090909090909,0.7230769230769231,0.18417808152072396
0.9912790697674418,0.72,0.8133333333333334,0.17492777653712835
0.9821428571428571,0.35294117647058826,0.872093023255814,0.15714929626162366
0.9891891891891892,0.7323943661971831,0.7682926829268293,0.18595116572944442
0.9684343434343434,0.15384615384615385,0.7555555555555555,0.16582290992084886
0.9924547283702213,0.7555555555555555,0.8888888888888888,0.15397795937692751
0.9893333333333333,0.0,0.9375,0.13473809290432973
0.9757834757834758,0.6666666666666666,0.76,0.193686707752026
0.9258823529411765,0.2564102564102564,0.5084745762711864,0.213554925624845
1.0,0.6923076923076923,0.7333333333333333,0.19443441087009372
0.9845679012345679,0.25806451612903225,0.6933333333333334,0.173064237260069
0.9883449883449883,0.16666666666666666,0.8876404494382022,0.1397755264184543
0.9632867132867132,0.20689655172413793,0.6714285714285714,0.18556904586909997
0.9324116743471582,0.38461538461538464,0.5616438356164384,0.20418861790398235
0.9078341013824885,0.0625,0.5454545454545454,0.20050848552065004
0.9917773561037319,0.6808510638297872,0.8170731707317073,0.1688136795943763
0.9928571428571429,0.7037037037037037,0.8160919540229885,0.17201536546527643
0.9781144781144782,0.6415094339622641,0.7246376811594203,0.1929563071928482
0.9919011082693947,0.5217391304347826,0.7864077669902912,0.1597429287370879
0.9826839826839826,0.13333333333333333,0.8375,0.1593263530828594
0.945054945054945,0.13333333333333333,0.675,0.17896813513395649
0.9774999999999999,0.43902439024390244,0.7195121951219512,0.17610225881201302
0.9337561663143058,0.4074074074074074,0.5789473684210527,0.20380251729748802
0.975127551020408,0.4,0.7037037037037037,0.1829953970004952
0.978494623655914,0.6222222222222222,0.746268656716418,0.18710832607170583
0.9808510638297873,0.3333333333333333,0.632183908045977,0.18503786470707426
0.9702797202797203,0.46511627906976744,0.7294117647058823,0.18114080239503577
0.94010889292196,0.3829787234042553,0.5671641791044776,0.20260100592752706
0.9785575048732943,0.2,0.7866666666666666,0.16020442963947606
0.9837092731829574,0.7741935483870968,0.7878787878787878,0.18289902790546414
0.9690322580645161,0.6111111111111112,0.75,0.18920475326823386
0.9855521155830753,0.6428571428571429,0.8571428571428571,0.163586537491185
0.9975961538461539,0.8936170212765957,0.9,0.17529369715074225
0.9869067103109657,0.7948717948717948,0.813953488372093,0.17952404231268448
0.9448275862068967,0.3333333333333333,0.673469387755102,0.19522847738955681
0.9799679487179487,0.5454545454545454,0.7183098591549296,0.19029596064917462
1.0,0.75,0.9692307692307692,0.1369536407046287
0.9774305555555556,0.2,0.68,0.1900827069170122
0.9389712292938099,0.22857142857142856,0.6029411764705882,0.19956164230019374
0.9797979797979798,0.24,0.7764705882352941,0.15996142802422275
0.98301393728223,0.7555555555555555,0.7731958762886598,0.1981746623028552
1.0,0.7619047619047619,0.9099099099099099,0.14382647900481102
0.9842209072978303,0.7906976744186046,0.8021978021978022,0.19253779090316123
0.9423076923076923,0.5671641791044776,0.6081081081081081,0.21241731762952976
0.9860139860139859,0.375,0.8245614035087719,0.16489760993209374
0.9789473684210527,0.34782608695652173,0.8214285714285714,0.15088053436274573
0.9791666666666666,0.6779661016949152,0.7323943661971831,0.19313520224039826
0.9714285714285715,0.4782608695652174,0.6962025316455697,0.18866901771951056
0.9403409090909091,0.5333333333333333,0.5882352941176471,0.21662995542451954
0.968421052631579,0.1,0.7391304347826086,0.1809327192180341
