roc_auc,f1,accuracy,brier
0.9939393939393939,0.8695652173913043,0.9240506329113924,0.07768200544701075
0.9342105263157895,0.9156626506024096,0.9102564102564102,0.09735468108199245
0.9069444444444444,0.8421052631578947,0.7931034482758621,0.14426172923445488
0.956989247311828,0.9393939393939394,0.9529411764705882,0.07832781268276376
0.9571532316630356,0.9473684210526315,0.9615384615384616,0.07767083113498326
0.9942321557317952,0.85,0.9347826086956522,0.06472994288348025
0.9624242424242424,0.7428571428571429,0.8714285714285714,0.09585111348307954
0.9916666666666667,0.7619047619047619,0.868421052631579,0.0860620458719223
1.0,0.9310344827586207,0.9518072289156626,0.06495808015848362
0.9375,0.9256198347107438,0.90625,0.09802414442897162
0.9650887573964496,0.8727272727272727,0.9230769230769231,0.08400717416918588
0.8484065460809648,0.8478260869565217,0.8,0.13838810654690895
0.9791666666666666,0.6857142857142857,0.8472222222222222,0.096802823270455
0.9810650887573964,0.7333333333333333,0.8974358974358975,0.08039982235714736
0.9754385964912281,0.8823529411764706,0.8823529411764706,0.09282171399748457
0.9693961952026467,0.90625,0.9142857142857143,0.08822070471139266
0.9655172413793104,0.8285714285714286,0.8285714285714286,0.11789392410157493
0.9519291587602783,0.912621359223301,0.8902439024390244,0.10186218372902285
0.9778079710144928,0.9072164948453608,0.9042553191489362,0.08068229031999262
0.9921602787456446,0.9213483146067416,0.9278350515463918,0.07187060595267418
0.9488235294117647,0.7567567567567568,0.7857142857142857,0.1165550315799325
0.8867724867724868,0.9375,0.9090909090909091,0.10556042560546626
0.913154533844189,0.8620689655172413,0.8571428571428571,0.12416392165081244
0.9395424836601307,0.5925925925925926,0.8253968253968254,0.10675743335035229
0.9739837398373984,0.9425287356321839,0.9504950495049505,0.06881874831302372
0.9941176470588236,0.8,0.9487179487179487,0.06657965000189121
0.9794871794871796,0.8571428571428571,0.9207920792079208,0.0771508836396542
0.967741935483871,0.9180327868852459,0.9152542372881356,0.09923353989517543
0.946218487394958,0.8571428571428571,0.872093023255814,0.10088254058729033
0.9912390488110139,0.9230769230769231,0.9382716049382716,0.08003638373734143
0.9956140350877194,0.9166666666666666,0.9354838709677419,0.0687527911649014
0.9216589861751152,0.7916666666666666,0.8076923076923077,0.13711441997239496
0.9710703953712633,0.9066666666666666,0.9263157894736842,0.08238074577375085
0.945773524720893,0.8292682926829268,0.8028169014084507,0.1234581476572742
0.9650793650793651,0.7755102040816326,0.8333333333333334,0.1088095196878143
0.930795847750865,0.6666666666666666,0.7843137254901961,0.13369311335195158
0.9653846153846154,0.8,0.8552631578947368,0.10064771317244277
0.9448275862068966,0.7692307692307693,0.810126582278481,0.1142911967093963
0.9880701754385965,0.9090909090909091,0.9390243902439024,0.07265760209551897
0.9797932330827067,0.8533333333333334,0.8829787234042553,0.08903067723246282
0.9732620320855615,0.9444444444444444,0.9487179487179487,0.0802397335903742
0.9285714285714285,0.9041095890410958,0.8852459016393442,0.10760691600251401
0.9772256728778468,0.946236559139785,0.9431818181818182,0.07182809603314234
0.9600290697674418,0.8,0.84,0.11699168081512427
0.9789947486871718,0.8571428571428571,0.8783783783783784,0.09243151528798046
0.9450741063644289,0.925,0.9117647058823529,0.1034625466398954
0.9786967418546366,0.8484848484848485,0.9295774647887324,0.08035621830830773
0.8945812807881772,0.8918918918918919,0.875,0.11833088469929343
0.9009324009324009,0.9174311926605505,0.8941176470588236,0.110288847210716
0.9393939393939393,0.9230769230769231,0.9014084507042254,0.10531106281760415
0.9778911564625851,0.88,0.9178082191780822,0.0784090415684119
0.8916083916083917,0.875,0.8285714285714286,0.12774741476307552
0.9770114942528736,0.9830508474576272,0.9821428571428571,0.08272379318987763
0.9640768588137009,0.8636363636363636,0.9230769230769231,0.08619789564624088
0.9780730897009966,0.9210526315789473,0.9230769230769231,0.08164721920422097
0.988479262672811,0.9122807017543859,0.9444444444444444,0.07140446058094616
0.9622641509433962,0.84,0.8947368421052632,0.09955837374224996
0.9781704781704782,0.891566265060241,0.898876404494382,0.08371237394034887
0.98304126625212,0.8852459016393442,0.9222222222222223,0.07676604330550209
0.9236842105263158,0.8888888888888888,0.8676470588235294,0.11616311576371689
0.9106060606060606,0.782608695652174,0.8076923076923077,0.13488126849851226
0.984472049689441,0.8615384615384616,0.8783783783783784,0.09757553555641345
0.9571428571428571,0.8493150684931506,0.8705882352941177,0.10013031317302486
0.9775910364145658,0.7916666666666666,0.8181818181818182,0.1079352199946827
0.9869989165763814,0.8571428571428571,0.9175257731958762,0.07507190222556823
0.9638009049773756,0.9014084507042254,0.8833333333333333,0.10053252077229491
0.9137931034482759,0.8888888888888888,0.8813559322033898,0.11289408080950913
0.9706477732793523,0.9056603773584906,0.921875,0.09228528049262517
0.9404761904761906,0.8135593220338984,0.8135593220338984,0.11809626855069835
0.9877551020408163,0.8695652173913043,0.9130434782608695,0.08250139931023008
0.988795518207283,0.9411764705882353,0.946236559139785,0.07204397932924843
0.9425465838509317,0.875,0.8823529411764706,0.10706058012951043
0.9564075630252101,0.8450704225352113,0.8777777777777778,0.09923235821236467
1.0,0.9615384615384616,0.9705882352941176,0.06487332896224395
0.9811991869918699,0.9512195121951219,0.9550561797752809,0.07214978414111936
0.9756756756756756,0.9041095890410958,0.9090909090909091,0.09382068586197227
0.9887218045112781,0.85,0.92,0.07630411350587414
0.9229490022172948,0.8602150537634409,0.8470588235294118,0.11347550574393206
0.9818059299191375,0.9122807017543859,0.9382716049382716,0.08123933831768952
0.9767080745341615,0.8936170212765957,0.8648648648648649,0.09859969008341767
0.9769665362885702,0.8764044943820225,0.8877551020408163,0.0884549876486363
0.9838579499596448,0.7777777777777778,0.85,0.09251400719497962
0.9692307692307692,0.5714285714285714,0.9130434782608695,0.0737628326691806
0.9273897058823529,0.8648648648648649,0.8484848484848485,0.11252331855667354
0.9156976744186047,0.7894736842105263,0.7866666666666666,0.13086805290699166
0.9857954545454546,0.9411764705882353,0.9558823529411765,0.06857024701298957
0.9719298245614034,0.8387096774193549,0.9056603773584906,0.09123583631341751
0.9336349924585219,0.9142857142857143,0.9178082191780822,0.09389653542599914
0.9692470837751856,0.9213483146067416,0.9195402298850575,0.08283854512337561
0.9620689655172413,0.9508196721311475,0.9565217391304348,0.07836778746785167
0.9563636363636365,0.8301886792452831,0.875,0.09976273224892612
0.9580357142857142,0.9,0.8823529411764706,0.10555306458003366
0.9555555555555555,0.9425287356321839,0.9431818181818182,0.08996782052184596
0.9748822605965463,0.8775510204081632,0.8636363636363636,0.08866267007448904
0.9914712153518124,0.8888888888888888,0.9263157894736842,0.06582256836505458
0.9720279720279721,0.8727272727272727,0.9,0.09652228767966638
0.9867521367521367,0.9473684210526315,0.9603960396039604,0.06672892191070941
0.9804255319148937,0.9803921568627451,0.9861111111111112,0.07551612386730311
0.9717948717948718,0.7567567567567568,0.891566265060241,0.08687808988105082
0.9781576448243116,0.9090909090909091,0.9242424242424242,0.08521834535586892
0.9753846153846154,0.9523809523809523,0.9509803921568627,0.07401227695439941
0.9292682926829268,0.8333333333333334,0.8271604938271605,0.12186202683093027
0.9713114754098361,0.8,0.9090909090909091,0.08458428100877986
0.96,0.868421052631579,0.875,0.10429915634113547
0.9632925472747497,0.8571428571428571,0.85,0.10300340856068187
0.9238521836506158,0.6341463414634146,0.7727272727272727,0.13448548931626506
0.9347517730496454,0.8478260869565217,0.8478260869565217,0.11423050853851219
0.88125,0.7586206896551724,0.7307692307692307,0.1666024123195471
0.9726890756302521,0.9411764705882353,0.9473684210526315,0.07929708735551272
0.9423076923076924,0.8627450980392157,0.86,0.11331020355922906
0.9211977935382191,0.8958333333333334,0.8648648648648649,0.1159017038890567
0.9368863955119214,0.9263157894736842,0.9090909090909091,0.10261906172705364
0.985480943738657,0.8923076923076924,0.9186046511627907,0.08395656284419917
0.9581339712918661,0.8837209302325582,0.9206349206349206,0.0828694816753597
0.9468085106382979,0.7586206896551724,0.7971014492753623,0.12443618951008437
0.9513888888888888,0.625,0.8285714285714286,0.11343160836407816
0.9292661361626879,0.9285714285714286,0.9117647058823529,0.10135841728620591
0.9827586206896551,0.8148148148148148,0.927536231884058,0.07567378490618132
0.9733333333333333,0.9375,0.9384615384615385,0.078550106403811
0.9500805152979066,0.8115942028985508,0.8761904761904762,0.10273086484078096
0.9666149068322981,0.8421052631578947,0.8783783783783784,0.10277639971739037
0.9432624113475176,0.7727272727272727,0.8529411764705882,0.11007788119503381
0.9964507542147294,0.9583333333333334,0.9722222222222222,0.06676148994551867
0.974025974025974,0.8979591836734694,0.9122807017543859,0.0894751303414856
0.979591836734694,0.8,0.9298245614035088,0.08760455321529335
0.9683615819209039,0.7894736842105263,0.8918918918918919,0.09074514820731551
0.9315217391304347,0.8518518518518519,0.873015873015873,0.10459559283382198
0.9811827956989247,0.8620689655172413,0.9120879120879121,0.0881889038944527
0.9529780564263323,0.847457627118644,0.8548387096774194,0.11186672279281458
0.9385342789598109,0.5882352941176471,0.7846153846153846,0.12930473320548203
0.9742081447963801,0.9014084507042254,0.9292929292929293,0.07669595202861686
0.9749103942652331,0.8923076923076924,0.8955223880597015,0.09404547465935259
0.9720736779560308,0.9117647058823529,0.9285714285714286,0.08428633419809303
0.9767441860465116,0.9263157894736842,0.9213483146067416,0.09145993360705136
0.9484004127966976,0.6976744186046512,0.8243243243243243,0.10785235946220556
0.9610194902548725,0.9583333333333334,0.9466666666666667,0.0880292250688938
0.9782608695652173,0.9019607843137255,0.8648648648648649,0.09563746264251423
0.9396439426834563,0.9090909090909091,0.90625,0.09543453791048796
0.9455882352941176,0.9411764705882353,0.9324324324324325,0.09098609782542424
0.9560185185185185,0.8627450980392157,0.8833333333333333,0.10380395228149357
0.9807692307692307,0.8421052631578947,0.9361702127659575,0.0703332582674344
0.8615384615384615,0.7868852459016393,0.7450980392156863,0.15834343848702193
0.9869505494505495,0.9454545454545454,0.9634146341463414,0.07285009640456745
0.9117647058823529,0.8867924528301887,0.8260869565217391,0.11880344933134816
0.9776348039215687,0.8823529411764706,0.8956521739130435,0.08813616339302366
0.9851097178683386,0.88,0.925,0.07359504651076058
0.9577922077922078,0.84,0.8769230769230769,0.1051722468229806
0.9895833333333334,0.926829268292683,0.9302325581395349,0.07162495794506032
0.9693877551020408,0.782608695652174,0.863013698630137,0.10795982503861429
0.9766917293233082,0.8571428571428571,0.8493150684931506,0.10131852835601082
0.9608636977058029,0.6875,0.8571428571428571,0.09153336432831916
0.9393939393939393,0.8717948717948718,0.855072463768116,0.12084202089223677
0.9473039215686274,0.9142857142857143,0.896551724137931,0.0996988794659933
0.95,0.8311688311688312,0.796875,0.1167901664850926
0.9673913043478262,0.9230769230769231,0.9166666666666666,0.08813862392465675
0.9829059829059829,0.935064935064935,0.9333333333333333,0.08329649969114526
0.975045648204504,0.9538461538461539,0.9642857142857143,0.06759014409417577
0.9915422885572139,0.9836065573770492,0.9896907216494846,0.05824075127502193
0.9857142857142858,0.88,0.898876404494382,0.08252551203063921
0.9487179487179487,0.835820895522388,0.8658536585365854,0.10493168517210287
0.9465811965811965,0.8536585365853658,0.84,0.11218604299938685
0.9421296296296297,0.9411764705882353,0.95,0.08811337480580443
0.9514066496163683,0.6842105263157895,0.8095238095238095,0.11352961574047
0.878021978021978,0.8266666666666667,0.7868852459016393,0.14567756952096822
0.9588744588744589,0.9041095890410958,0.8852459016393442,0.10813157908188901
0.9789288849868305,0.8311688311688312,0.8712871287128713,0.09307306318076682
0.8836805555555556,0.7692307692307693,0.75,0.15570001578379108
0.9914529914529915,0.8421052631578947,0.927710843373494,0.0751171787479841
0.960222016651249,0.92,0.9428571428571428,0.08388977310834517
0.9477124183006537,0.8571428571428571,0.8765432098765432,0.09744545537984241
0.9624542124542125,0.8421052631578947,0.8676470588235294,0.10381421861578956
1.0,0.9655172413793104,0.9682539682539683,0.06403345224990585
0.9848484848484849,0.8301886792452831,0.8714285714285714,0.0924196808986585
0.9748062015503876,0.8979591836734694,0.9253731343283582,0.08880307248412367
0.9518963922294171,0.7755102040816326,0.8428571428571429,0.11643594707025343
0.9741896758703482,0.8571428571428571,0.8795180722891566,0.09513558576002004
0.9391304347826087,0.7777777777777778,0.8356164383561644,0.111102506595161
0.9071969696969697,0.782608695652174,0.782608695652174,0.14765902932003325
0.9591733870967741,0.8253968253968254,0.8829787234042553,0.09523173072123538
0.9764150943396227,0.8,0.8985507246376812,0.08818769907684147
0.8825000000000001,0.7540983606557377,0.7368421052631579,0.1542294057177751
0.9711538461538461,0.8666666666666667,0.8918918918918919,0.08979083886169137
0.9772296015180265,0.9206349206349206,0.9230769230769231,0.08878192804672082
0.9869186046511628,0.9552238805970149,0.96,0.06989970289383819
0.9682539682539683,0.7058823529411765,0.8837209302325582,0.08972450541671374
0.9891891891891892,0.9473684210526315,0.9390243902439024,0.06959930869609048
0.9577020202020201,0.7586206896551724,0.8444444444444444,0.10258648127336449
0.9904426559356138,0.9122807017543859,0.9494949494949495,0.06476875071564811
0.9840000000000001,0.8333333333333334,0.975,0.057793223837932596
0.9750712250712251,0.918918918918919,0.92,0.09140781281724333
0.9094117647058824,0.9066666666666666,0.8813559322033898,0.11517408010065532
0.9909502262443438,0.9090909090909091,0.9,0.08945255052457383
0.962962962962963,0.7924528301886793,0.8533333333333334,0.10443165160440318
0.972027972027972,0.6363636363636364,0.9101123595505618,0.07691985924456694
0.9597902097902098,0.8,0.8142857142857143,0.11547199280424557
0.9293394777265745,0.9545454545454546,0.9452054794520548,0.08859529329361956
0.8930875576036866,0.8059701492537313,0.803030303030303,0.12963515462361805
0.9917773561037319,0.9152542372881356,0.9390243902439024,0.07226600034933643
0.9917582417582418,0.8571428571428571,0.896551724137931,0.08632975201445243
0.9781144781144782,0.9473684210526315,0.9420289855072463,0.07815428469558716
0.9893435635123615,0.927536231884058,0.9514563106796117,0.06850814787870381
0.9696969696969697,0.7567567567567568,0.8875,0.09092987446070355
0.9402472527472527,0.8387096774193549,0.875,0.10417236917947074
0.9768749999999999,0.9142857142857143,0.926829268292683,0.07812560245980256
0.9238900634249472,0.9247311827956989,0.9078947368421053,0.09827163559049316
0.9585459183673468,0.8,0.8395061728395061,0.10864910597153686
0.9704301075268817,0.96875,0.9701492537313433,0.07660831813157935
0.9776595744680852,0.9156626506024096,0.9195402298850575,0.08990718242898496
0.9667832167832168,0.8923076923076924,0.9176470588235294,0.09172630274198047
0.9382940108892922,0.9066666666666666,0.8955223880597015,0.10367168955228763
0.9775828460038986,0.8235294117647058,0.92,0.08305596866562633
0.9803675856307436,0.957983193277311,0.9494949494949495,0.0669035033759917
0.9548387096774194,0.8214285714285714,0.8214285714285714,0.10917063879006558
0.979360165118679,0.8444444444444444,0.9,0.08437790685321853
0.9967948717948718,0.9615384615384616,0.96,0.0615922660551981
0.9803600654664484,0.9574468085106383,0.9534883720930233,0.07148201214693323
0.9172413793103449,0.8695652173913043,0.8775510204081632,0.12141306261247892
0.9767628205128205,0.927536231884058,0.9295774647887324,0.08974921459287377
0.9600000000000001,0.625,0.9076923076923077,0.07572921881955474
0.9635416666666667,0.8205128205128205,0.86,0.10881666131554574
0.9224062772449869,0.8787878787878788,0.8823529411764706,0.1117179084584754
0.9761904761904763,0.88,0.9294117647058824,0.07729118873927893
0.9751742160278747,0.9256198347107438,0.9072164948453608,0.08898515908569339
1.0,0.9285714285714286,0.963963963963964,0.053068935508448906
0.9822485207100592,0.9285714285714286,0.9120879120879121,0.08246701818656303
0.9270833333333333,0.88,0.8378378378378378,0.11446311892395458
0.9685314685314685,0.7586206896551724,0.8771929824561403,0.09457659648278711
0.9724696356275304,0.8095238095238095,0.9047619047619048,0.0798216205566501
0.9743589743589743,0.9285714285714286,0.9154929577464789,0.08494821664821721
0.9668831168831169,0.9166666666666666,0.9240506329113924,0.09185887429325544
0.9232954545454545,0.8470588235294118,0.8088235294117647,0.12918183560279953
0.9663157894736841,0.8085106382978723,0.8695652173913043,0.10028513824875612
