roc_auc,f1,accuracy,brier
0.9733333333333334,0.8787878787878788,0.9036144578313253,0.08105095905979393
0.898989898989899,0.8679245283018868,0.8571428571428571,0.10261468459777988
0.974413646055437,0.9333333333333333,0.9578947368421052,0.059963012980900114
0.9926289926289926,0.9367088607594937,0.9285714285714286,0.06253802735266124
0.9450980392156862,0.8484848484848485,0.8765432098765432,0.08662546296833194
0.9784090909090908,0.898876404494382,0.8928571428571429,0.06777755519007218
0.9748549323017408,0.9130434782608695,0.9120879120879121,0.0712613898076958
0.9901515151515151,0.9565217391304348,0.958904109589041,0.049219633234356096
1.0,0.9210526315789473,0.9076923076923077,0.08021029252622874
0.9955357142857143,0.9090909090909091,0.9318181818181818,0.05469630552334595
0.9999999999999999,0.8235294117647058,0.9259259259259259,0.07073455236683596
0.9761904761904762,0.9117647058823529,0.9325842696629213,0.06893885756991606
0.9921660791226009,0.9333333333333333,0.9528301886792453,0.04272108130770677
0.9692307692307691,0.8809523809523809,0.8734177215189873,0.0911315086073047
0.9680232558139534,0.8863636363636364,0.8666666666666667,0.09160630966659371
0.8850439882697947,0.8396946564885496,0.7558139534883721,0.15189131324276872
0.9911290322580645,0.9876543209876543,0.9859154929577465,0.04849489464290688
1.0,0.9459459459459459,0.9487179487179487,0.047757734594592385
0.9572192513368983,0.8421052631578947,0.8461538461538461,0.09093334148567517
0.9821428571428571,0.7111111111111111,0.8,0.12585051492676336
0.9230769230769231,0.7586206896551724,0.78125,0.1260117701411672
0.9837837837837838,0.9166666666666666,0.9310344827586207,0.061843849117872544
0.9678362573099415,0.8780487804878049,0.8648648648648649,0.09459574896069806
0.9147869674185464,0.9421487603305785,0.9239130434782609,0.07814498832875978
0.9444444444444444,0.8571428571428571,0.8529411764705882,0.09232539838661785
0.982421875,0.9014084507042254,0.9125,0.08412488615263405
0.9869441044471644,0.896551724137931,0.91,0.06383953906854249
0.9761904761904763,0.9130434782608695,0.9024390243902439,0.07347690201866548
0.9707936507936509,0.84,0.9090909090909091,0.0747621822773546
0.951219512195122,0.7916666666666666,0.8484848484848485,0.10821438585777818
0.9814285714285714,0.8493150684931506,0.8842105263157894,0.06853096834517058
0.9925213675213675,0.9315068493150684,0.9431818181818182,0.05978052814870023
0.9618239660657477,0.8518518518518519,0.875,0.10480724111198783
0.9936958234830575,0.9010989010989011,0.9296875,0.05269918584232642
0.8905982905982905,0.8641975308641975,0.8405797101449275,0.10452300239749683
0.9720279720279721,0.9041095890410958,0.9176470588235294,0.07009390468528366
0.9657894736842105,0.8450704225352113,0.8382352941176471,0.10976769809009532
0.9296,0.9259259259259259,0.8933333333333333,0.09068642198345474
0.9553349875930521,0.8732394366197183,0.90625,0.08851493138903747
0.9614583333333333,0.8450704225352113,0.8225806451612904,0.1142079250169208
0.9739671760045274,0.8923076923076924,0.9204545454545454,0.07270308983618422
0.976911976911977,0.7804878048780488,0.8941176470588236,0.07108256529405586
0.9567099567099566,0.9545454545454546,0.9629629629629629,0.07254395724352965
0.9876543209876543,0.9315068493150684,0.9382716049382716,0.053181355742795866
0.9939393939393939,0.8695652173913043,0.9240506329113924,0.05766981001245794
0.9407894736842105,0.9156626506024096,0.9102564102564102,0.08910525593358211
0.9083333333333333,0.8421052631578947,0.7931034482758621,0.11502595666015575
0.959378733572282,0.9393939393939394,0.9529411764705882,0.0656037627222201
0.9586056644880174,0.9473684210526315,0.9615384615384616,0.06319091002248475
0.9942321557317952,0.85,0.9347826086956522,0.06440241345434182
0.9696969696969696,0.7428571428571429,0.8714285714285714,0.09083729081450238
1.0,0.7619047619047619,0.868421052631579,0.08355132623836353
1.0,0.9310344827586207,0.9518072289156626,0.05614015241490654
0.9419642857142857,0.9256198347107438,0.90625,0.0860190504582919
0.9674556213017751,0.8727272727272727,0.9230769230769231,0.0752893814478167
0.8570198105081825,0.8478260869565217,0.8,0.1292848109523153
0.9902777777777777,0.6857142857142857,0.8472222222222222,0.10696916151091816
0.9857988165680474,0.7333333333333333,0.8974358974358975,0.07189562558309283
0.9824561403508771,0.8823529411764706,0.8823529411764706,0.09239909724202554
0.9702233250620347,0.90625,0.9142857142857143,0.07242109745776519
0.9730866274179983,0.8285714285714286,0.8285714285714286,0.12358515827573971
0.956989247311828,0.912621359223301,0.8902439024390244,0.08725206222493997
0.978713768115942,0.9072164948453608,0.9042553191489362,0.0718145279134969
0.9939024390243902,0.9213483146067416,0.9278350515463918,0.060947023483009045
0.9494117647058823,0.7567567567567568,0.7857142857142857,0.11528075762351772
0.8899470899470899,0.9375,0.9090909090909091,0.08361329657393048
0.933588761174968,0.8620689655172413,0.8571428571428571,0.11225158248340794
0.946078431372549,0.5925925925925926,0.8253968253968254,0.10726048250003518
0.975609756097561,0.9425287356321839,0.9504950495049505,0.059679840212985114
0.9941176470588234,0.8,0.9487179487179487,0.0594641681271411
0.9815384615384616,0.8571428571428571,0.9207920792079208,0.06956864306915418
0.9815668202764978,0.9180327868852459,0.9152542372881356,0.0894514345765429
0.9529411764705882,0.8571428571428571,0.872093023255814,0.08788594289909628
0.9912390488110138,0.9230769230769231,0.9382716049382716,0.061473497869941086
0.9956140350877194,0.9166666666666666,0.9354838709677419,0.06386695877866869
0.9416282642089094,0.7916666666666666,0.8076923076923077,0.1405843789139843
0.973963355834137,0.9066666666666666,0.9263157894736842,0.07346580199727662
0.9457735247208932,0.8292682926829268,0.8028169014084507,0.1161179649266251
0.9735449735449735,0.7755102040816326,0.8333333333333334,0.11776272678532171
0.9377162629757786,0.6666666666666666,0.7843137254901961,0.12908732314268712
0.9715384615384616,0.8,0.8552631578947368,0.09545503654066721
0.9489655172413793,0.7692307692307693,0.810126582278481,0.11403859104347817
0.9908771929824561,0.9090909090909091,0.9390243902439024,0.06344344617119377
0.9835526315789473,0.8533333333333334,0.8829787234042553,0.08203329025317664
0.9732620320855615,0.9444444444444444,0.9487179487179487,0.06247803883848484
0.9415584415584415,0.9041095890410958,0.8852459016393442,0.0983083525881786
0.9782608695652174,0.946236559139785,0.9431818181818182,0.05842155385300325
0.9636627906976744,0.8,0.84,0.10636313274235039
0.9789947486871717,0.8571428571428571,0.8783783783783784,0.08015414600103306
0.959895379250218,0.925,0.9117647058823529,0.08893680019754299
0.9887218045112781,0.8484848484848485,0.9295774647887324,0.07987619736412623
0.8975369458128079,0.8918918918918919,0.875,0.1043074269132187
0.9044289044289044,0.9174311926605505,0.8941176470588236,0.09447874973206434
0.946127946127946,0.9230769230769231,0.9014084507042254,0.08995831197825531
0.9778911564625851,0.88,0.9178082191780822,0.06699269492368067
0.8986013986013985,0.875,0.8285714285714286,0.11462152740970948
0.9770114942528735,0.9830508474576272,0.9821428571428571,0.056360567681484945
0.9699248120300752,0.8636363636363636,0.9230769230769231,0.07326798105694866
0.9813953488372094,0.9210526315789473,0.9230769230769231,0.06965498722464603
0.9884792626728112,0.9122807017543859,0.9444444444444444,0.05134412302993777
0.9655455291222313,0.84,0.8947368421052632,0.09600768003726848
0.9781704781704782,0.891566265060241,0.898876404494382,0.07840403529178461
0.9853024307518372,0.8852459016393442,0.9222222222222223,0.059211423993327926
0.9324561403508772,0.8888888888888888,0.8676470588235294,0.10733237825223438
0.9272727272727272,0.782608695652174,0.8076923076923077,0.12754355219517283
0.9891304347826086,0.8615384615384616,0.8783783783783784,0.09559895124297016
0.9582857142857143,0.8493150684931506,0.8705882352941177,0.0926536263743063
0.9775910364145658,0.7916666666666666,0.8181818181818182,0.09983563448513676
0.9934994582881906,0.8571428571428571,0.9175257731958762,0.05926075164391154
0.9728506787330317,0.9014084507042254,0.8833333333333333,0.08782669095970075
0.9160919540229885,0.8888888888888888,0.8813559322033898,0.09571940932024521
0.9746963562753037,0.9056603773584906,0.921875,0.07145528176019743
0.942857142857143,0.8135593220338984,0.8135593220338984,0.11457651414699693
1.0,0.8695652173913043,0.9130434782608695,0.08042138155368327
0.9915966386554622,0.9411764705882353,0.946236559139785,0.060460593266402955
0.9440993788819876,0.875,0.8823529411764706,0.0899895182305269
0.9616596638655462,0.8450704225352113,0.8777777777777778,0.08877445733876017
1.0,0.9615384615384616,0.9705882352941176,0.035107750129374456
0.9817073170731708,0.9512195121951219,0.9550561797752809,0.05182985566284217
0.9824324324324324,0.9041095890410958,0.9090909090909091,0.07362366406808511
0.9924812030075189,0.85,0.92,0.06611471625397641
0.9273835920177383,0.8602150537634409,0.8470588235294118,0.10188353552585684
0.9858490566037736,0.9122807017543859,0.9382716049382716,0.06323678839515692
0.9813664596273292,0.8936170212765957,0.8648648648648649,0.07327330386572051
0.9804432855280313,0.8764044943820225,0.8877551020408163,0.08414902264361958
0.9854721549636803,0.7777777777777778,0.85,0.09233503975175662
1.0,0.5714285714285714,0.9130434782608695,0.08049000170283603
0.9301470588235294,0.8648648648648649,0.8484848484848485,0.1041336159882816
0.9215116279069767,0.7894736842105263,0.7866666666666666,0.1259412603383705
0.9895833333333334,0.9411764705882353,0.9558823529411765,0.056879361701352604
0.9719298245614035,0.8387096774193549,0.9056603773584906,0.07470489870034301
0.9366515837104072,0.9142857142857143,0.9178082191780822,0.07902765165707572
0.9713679745493107,0.9213483146067416,0.9195402298850575,0.07259976154652606
0.9637931034482757,0.9508196721311475,0.9565217391304348,0.06977773973038298
0.9618181818181818,0.8301886792452831,0.875,0.10008139665999896
0.9625,0.9,0.8823529411764706,0.08953395669939734
0.9565891472868218,0.9425287356321839,0.9431818181818182,0.07121736651281839
0.9811616954474097,0.8775510204081632,0.8636363636363636,0.07585784916872594
0.9957356076759063,0.8888888888888888,0.9263157894736842,0.05614912454606531
0.9737762237762239,0.8727272727272727,0.9,0.07950610675464533
0.988034188034188,0.9473684210526315,0.9603960396039604,0.0532352297678694
0.9804255319148937,0.9803921568627451,0.9861111111111112,0.05452339461104978
0.9735042735042735,0.7567567567567568,0.891566265060241,0.07521977823118528
0.9819563152896487,0.9090909090909091,0.9242424242424242,0.06937062006951981
0.976923076923077,0.9523809523809523,0.9509803921568627,0.05966564679058607
0.9317073170731708,0.8333333333333334,0.8271604938271605,0.1106735925365368
0.9795081967213115,0.8,0.9090909090909091,0.07297808036215
0.9644444444444444,0.868421052631579,0.875,0.09748898623489757
0.9699666295884316,0.8571428571428571,0.85,0.08862994549695516
0.9305711086226204,0.6341463414634146,0.7727272727272727,0.1347093167312872
0.9375886524822695,0.8478260869565217,0.8478260869565217,0.1029982398362938
0.89375,0.7586206896551724,0.7307692307692307,0.14293032157280747
0.973389355742297,0.9411764705882353,0.9473684210526315,0.05871308506912147
0.967948717948718,0.8627450980392157,0.86,0.10362161421077742
0.9211977935382191,0.8958333333333334,0.8648648648648649,0.0979682244299545
0.938288920056101,0.9263157894736842,0.9090909090909091,0.08348895512780118
0.9891107078039927,0.8923076923076924,0.9186046511627907,0.07656972896027231
0.9605263157894737,0.8837209302325582,0.9206349206349206,0.07555627212109589
0.9671179883945842,0.7586206896551724,0.7971014492753623,0.1313931189142563
0.9583333333333333,0.625,0.8285714285714286,0.10981893524609723
0.9328028293545535,0.9285714285714286,0.9117647058823529,0.09204806094814666
0.9858934169278997,0.8148148148148148,0.927536231884058,0.06982511531929811
0.9733333333333333,0.9375,0.9384615384615385,0.05917401163780957
0.9516908212560387,0.8115942028985508,0.8761904761904762,0.08991314434655026
0.96972049689441,0.8421052631578947,0.8783783783783784,0.08850564610381545
0.9493414387031408,0.7727272727272727,0.8529411764705882,0.10052536606467315
1.0,0.9583333333333334,0.9722222222222222,0.05670213661657134
0.9844155844155844,0.8979591836734694,0.9122807017543859,0.08203010837383849
1.0,0.8,0.9298245614035088,0.09493826746307685
0.9774011299435028,0.7894736842105263,0.8918918918918919,0.08721603594388472
0.9434782608695653,0.8518518518518519,0.873015873015873,0.10136177349006906
0.981720430107527,0.8620689655172413,0.9120879120879121,0.07195159761728612
0.9571577847439917,0.847457627118644,0.8548387096774194,0.08769645633312394
0.9432624113475178,0.5882352941176471,0.7846153846153846,0.12154252566413916
0.9751131221719457,0.9014084507042254,0.9292929292929293,0.06400637802693547
0.9820788530465949,0.8923076923076924,0.8955223880597015,0.08879949854297024
0.9738562091503268,0.9117647058823529,0.9285714285714286,0.06456336621686291
0.9787664307381192,0.9263157894736842,0.9213483146067416,0.06620037430244471
0.9649122807017544,0.6976744186046512,0.8243243243243243,0.10707735231084191
0.9655172413793104,0.9583333333333334,0.9466666666666667,0.06906681941802613
0.9782608695652173,0.9019607843137255,0.8648648648648649,0.08406067765609504
0.94398610508033,0.9090909090909091,0.90625,0.07972327954740087
0.9470588235294117,0.9411764705882353,0.9324324324324325,0.07381585768904089
0.9699074074074074,0.8627450980392157,0.8833333333333333,0.0882798597633251
0.9839743589743589,0.8421052631578947,0.9361702127659575,0.06563875504486831
0.8923076923076922,0.7868852459016393,0.7450980392156863,0.1583890356348333
0.9896978021978022,0.9454545454545454,0.9634146341463414,0.06643465443581466
0.9128540305010893,0.8867924528301887,0.8260869565217391,0.09311390457420997
0.9791666666666666,0.8823529411764706,0.8956521739130435,0.07365839247710637
0.9858934169278997,0.88,0.925,0.06504223555850275
0.9675324675324676,0.84,0.8769230769230769,0.10087348439769238
0.9901315789473685,0.926829268292683,0.9302325581395349,0.06408243051266743
0.9795918367346939,0.782608695652174,0.863013698630137,0.08956467500790546
0.981203007518797,0.8571428571428571,0.8493150684931506,0.10351097101452485
0.9622132253711201,0.6875,0.8571428571428571,0.09391723476014405
0.9494949494949495,0.8717948717948718,0.855072463768116,0.11274969229557366
0.9485294117647058,0.9142857142857143,0.896551724137931,0.07479850607153778
0.9656862745098039,0.8311688311688312,0.796875,0.10783823671702733
0.9673913043478262,0.9230769230769231,0.9166666666666666,0.0714448300732592
0.982905982905983,0.935064935064935,0.9333333333333333,0.0646473877412131
0.9762629336579428,0.9538461538461539,0.9642857142857143,0.053060960024666905
0.9915422885572139,0.9836065573770492,0.9896907216494846,0.044545563074521566
0.9888888888888889,0.88,0.898876404494382,0.07560303280954907
0.95,0.835820895522388,0.8658536585365854,0.09854424929135812
0.9472934472934473,0.8536585365853658,0.84,0.09500512138854769
0.9444444444444445,0.9411764705882353,0.95,0.07307269172590485
0.959079283887468,0.6842105263157895,0.8095238095238095,0.11170142016939771
0.8846153846153846,0.8266666666666667,0.7868852459016393,0.13104511719425666
0.9761904761904763,0.9041095890410958,0.8852459016393442,0.09139041326623425
0.9815627743634767,0.8311688311688312,0.8712871287128713,0.07908169532589203
0.8993055555555556,0.7692307692307693,0.75,0.14588453723955702
0.9931623931623932,0.8421052631578947,0.927710843373494,0.05916024480968217
0.9666975023126735,0.92,0.9428571428571428,0.07005389077544119
0.9529411764705883,0.8571428571428571,0.8765432098765432,0.0892054290575575
0.9624542124542125,0.8421052631578947,0.8676470588235294,0.10298632087327678
1.0,0.9655172413793104,0.9682539682539683,0.038508945321855
0.9886363636363636,0.8301886792452831,0.8714285714285714,0.08899830897002593
0.9825581395348837,0.8979591836734694,0.9253731343283582,0.08102889005075523
0.9592969472710453,0.7755102040816326,0.8428571428571429,0.10924039055937844
0.9759903961584634,0.8571428571428571,0.8795180722891566,0.09348796302505419
0.9443478260869566,0.7777777777777778,0.8356164383561644,0.11784075929937324
0.9090909090909091,0.782608695652174,0.782608695652174,0.1283716859042981
0.9591733870967742,0.8253968253968254,0.8829787234042553,0.07536949392515128
0.9787735849056604,0.8,0.8985507246376812,0.0844957737773347
0.9075000000000001,0.7540983606557377,0.7368421052631579,0.15992252311863073
0.9711538461538461,0.8666666666666667,0.8918918918918919,0.0806481747460735
0.9772296015180265,0.9206349206349206,0.9230769230769231,0.06278472639492971
0.9898255813953488,0.9552238805970149,0.96,0.0560716222182267
0.9702380952380952,0.7058823529411765,0.8837209302325582,0.09358651331495443
0.9903903903903905,0.9473684210526315,0.9390243902439024,0.05484153217169563
0.9633838383838385,0.7586206896551724,0.8444444444444444,0.09542193668088951
0.9934607645875251,0.9122807017543859,0.9494949494949495,0.05334477466812083
1.0,0.8333333333333334,0.975,0.05388942328270374
0.9786324786324786,0.918918918918919,0.92,0.08495362793328716
0.9117647058823529,0.9066666666666666,0.8813559322033898,0.09680024006950314
0.9909502262443439,0.9090909090909091,0.9,0.06621799550135189
0.9629629629629629,0.7924528301886793,0.8533333333333334,0.0788638135701057
0.9813519813519813,0.6363636363636364,0.9101123595505618,0.06457812455346269
0.9632867132867132,0.8,0.8142857142857143,0.11665999230050339
0.9324116743471582,0.9545454545454546,0.9452054794520548,0.07359897603443193
0.9023041474654379,0.8059701492537313,0.803030303030303,0.12551878401012706
0.9917773561037319,0.9152542372881356,0.9390243902439024,0.05688162007986507
0.9917582417582418,0.8571428571428571,0.896551724137931,0.06684004246480352
0.9781144781144782,0.9473684210526315,0.9420289855072463,0.06683399074059397
0.9893435635123615,0.927536231884058,0.9514563106796117,0.047211421481146064
0.9891774891774892,0.7567567567567568,0.8875,0.0953444583491094
0.9478021978021978,0.8387096774193549,0.875,0.0985814241962375
0.9774999999999999,0.9142857142857143,0.926829268292683,0.06641135538720688
0.9295278365045807,0.9247311827956989,0.9078947368421053,0.0884713300368929
0.9636479591836734,0.8,0.8395061728395061,0.09391881546556681
0.9713261648745519,0.96875,0.9701492537313433,0.061620802916507796
0.9797872340425532,0.9156626506024096,0.9195402298850575,0.0656873118642748
0.9667832167832168,0.8923076923076924,0.9176470588235294,0.07920274691907998
0.94010889292196,0.9066666666666666,0.8955223880597015,0.08151992348315501
0.9785575048732943,0.8235294117647058,0.92,0.07296715997534585
0.981203007518797,0.957983193277311,0.9494949494949495,0.04707239584520287
0.9612903225806451,0.8214285714285714,0.8214285714285714,0.10753119328739243
0.9917440660474717,0.8444444444444444,0.9,0.08640628465463265
0.9983974358974359,0.9615384615384616,0.96,0.04232607812613258
0.9803600654664484,0.9574468085106383,0.9534883720930233,0.04500659277116301
0.9448275862068966,0.8695652173913043,0.8775510204081632,0.11115404524495259
0.9831730769230769,0.927536231884058,0.9295774647887324,0.07956660526455182
1.0,0.625,0.9076923076923077,0.07848097316283395
0.9635416666666667,0.8205128205128205,0.86,0.1034297392042197
0.9267654751525719,0.8787878787878788,0.8823529411764706,0.10483721789171944
0.9769119769119768,0.88,0.9294117647058824,0.06650575459641858
0.9804006968641116,0.9256198347107438,0.9072164948453608,0.08391037374594985
1.0,0.9285714285714286,0.963963963963964,0.03933545112390615
0.9861932938856016,0.9285714285714286,0.9120879120879121,0.07362893378701747
0.9294871794871795,0.88,0.8378378378378378,0.10136106119437731
0.9685314685314685,0.7586206896551724,0.8771929824561403,0.08975041256383136
0.9757085020242916,0.8095238095238095,0.9047619047619048,0.07080466111545904
0.9759615384615384,0.9285714285714286,0.9154929577464789,0.07295458005995098
0.9701298701298702,0.9166666666666666,0.9240506329113924,0.07850316241111938
0.9251893939393939,0.8470588235294118,0.8088235294117647,0.1108461613111077
0.968421052631579,0.8085106382978723,0.8695652173913043,0.1084369246924396
